Review,Price,Shipping,Outlook,Quality,Size,Shop_Service,General,Others,Review_Cleaned,tokens,input_ids,attention_mask
Đã nhận được hàng nhanh chóng chất lượng sản phẩm tốt ncl okk,-1,-1,-1,1,-1,-1,2,-1,đã nhận được hàng nhanh chóng chất lượng sản phẩm tốt ncl ok,"['▁đã', '▁nh', 'ận', '▁đ', 'ược', '▁h', 'àng', '▁nha', 'nh', '▁ch', 'óng', '▁ch', 'ất', '▁l', 'ượ', 'ng', '▁s', 'ản', '▁ph', 'ẩm', '▁t', 'ốt', '▁n', 'cl', '▁ok']","[0, 197, 18, 138, 8, 103, 13, 79, 87, 7, 11, 426, 11, 51, 10, 69, 4, 19, 169, 35, 277, 6, 185, 16, 3419, 387, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sản phẩm tốt đẹp 10₫,-1,-1,1,1,-1,-1,1,-1,sản phẩm tốt đẹp 10,"['▁s', 'ản', '▁ph', 'ẩm', '▁t', 'ốt', '▁đ', 'ẹp', '▁10']","[0, 19, 169, 35, 277, 6, 185, 8, 165, 1573, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng hứng như hứng hoa. xin nghiêng mình kính cẩn cảm ơn vì tất cả",-1,1,-1,-1,-1,1,1,-1,"hàng đóng gói rất đẹp. quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng hứng như hứng hoa. xin nghiêng mình kính cẩn cảm ơn vì tất cả","['▁h', 'àng', '▁đó', 'ng', '▁g', 'ói', '▁r', 'ất', '▁đ', 'ẹp', '.', '▁quả', '▁nh', 'iên', '▁ng', 'ười', '▁b', 'án', '▁đã', '▁g', 'ửi', '▁g', 'ắm', '▁r', 'ất', '▁nh', 'iều', '▁t', 'âm', '▁tư', '▁và', '▁t', 'ình', '▁cảm', '▁tr', 'ong', '▁l', 'úc', '▁g', 'ói', '▁h', 'àng', '.', '▁hộp', '▁kh', 'ông', '▁có', '▁d', 'ấu', '▁h', 'iệu', '▁bị', '▁m', 'óp', ',', '▁chứ', 'ng', '▁tỏ', '▁bộ', '▁ph', 'ận', '▁v', 'ận', '▁ch', 'uy', 'ển', '▁đã', '▁n', 'âng', '▁như', '▁n', 'âng', '▁tr', 'ứng', '▁h', 'ứng', '▁như', '▁h', 'ứng', '▁hoa', '.', '▁x', 'in', '▁ngh', 'iê', 'ng', '▁m', 'ình', '▁k', 'ính', '▁c', 'ẩn', '▁cảm', '▁ơn', '▁vì', '▁t', 'ất', '▁cả']","[0, 13, 79, 136, 4, 20, 313, 24, 51, 8, 165, 14660, 649, 18, 161, 23, 92, 14, 280, 197, 20, 500, 20, 178, 24, 51, 18, 167, 6, 250, 749, 62, 6, 39, 352, 26, 68, 10, 150, 20, 313, 13, 79, 14660, 1084, 25, 38, 41, 22, 378, 13, 442, 199, 9, 1116, 14665, 227, 4, 1980, 554, 35, 138, 15, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Sản phẩm tốt giao hàng nhanh có đk sẽ ủng hộ shop tiếp nhé ok vvv,-1,1,-1,-1,-1,-1,1,-1,sản phẩm tốt giao hàng nhanh có đk sẽ ủng hộ shop tiếp nhé ổn v,"['▁s', 'ản', '▁ph', 'ẩm', '▁t', 'ốt', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁có', '▁đk', '▁sẽ', '▁ủng', '▁hộ', '▁shop', '▁tiếp', '▁nhé', '▁ổn', '▁v']","[0, 19, 169, 35, 277, 6, 185, 33, 44, 13, 79, 87, 7, 41, 1899, 237, 716, 416, 308, 609, 228, 645, 15, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giày đẹpppp nha mn Nênnnn muaaa ạ mình mua sz 37 vừa chân luônn,-1,-1,1,-1,1,-1,1,-1,giày đẹp nha mọi người nên mua ạ mình mua size 37 vừa chân luôn,"['▁gi', 'ày', '▁đ', 'ẹp', '▁nha', '▁m', 'ọi', '▁ng', 'ười', '▁n', 'ên', '▁mua', '▁ạ', '▁m', 'ình', '▁mua', '▁size', '▁37', '▁v', 'ừa', '▁ch', 'ân', '▁luôn']","[0, 33, 193, 8, 165, 87, 9, 301, 23, 92, 16, 31, 183, 155, 9, 39, 183, 1082, 9196, 15, 320, 11, 91, 166, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đế nhựa nên rất trơn.đi nền bóng trượt như bôi dầu. Đi đứng lâu sẽ đau chân,-1,-1,-1,0,-1,-1,0,-1,đế nhựa nên rất trơn.đi nền bóng trượt như bôi dầu. đi đứng lâu sẽ đau chân,"['▁đế', '▁nh', 'ựa', '▁n', 'ên', '▁r', 'ất', '▁tr', 'ơn', '.', 'đi', '▁n', 'ền', '▁b', 'óng', '▁tr', 'ượt', '▁như', '▁b', 'ôi', '▁d', 'ầu', '.', '▁đi', '▁đ', 'ứng', '▁l', 'âu', '▁sẽ', '▁đ', 'au', '▁ch', 'ân']","[0, 2360, 18, 1022, 16, 31, 24, 51, 26, 124, 14660, 6020, 16, 418, 14, 426, 26, 866, 65, 14, 78, 22, 191, 14660, 48, 8, 492, 10, 101, 237, 8, 172, 11, 91, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giày ok lắm mọi người ạ , mọi người nên mua nhé , giao hàng nhanh",-1,1,-1,-1,-1,-1,1,-1,"giày ổn lắm mọi người ạ , mọi người nên mua nhé , giao hàng nhanh","['▁gi', 'ày', '▁ổn', '▁l', 'ắm', '▁m', 'ọi', '▁ng', 'ười', '▁ạ', '▁,', '▁m', 'ọi', '▁ng', 'ười', '▁n', 'ên', '▁mua', '▁nhé', '▁,', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh']","[0, 33, 193, 645, 10, 178, 9, 301, 23, 92, 155, 171, 9, 301, 23, 92, 16, 31, 183, 228, 171, 33, 44, 13, 79, 87, 7, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hàng đêm hơi mỏng nhưng mà giá v là OK rồi hơi rộng nhưng mà k S hi,-1,-1,-1,-1,0,-1,2,-1,hàng đêm hơi mỏng nhưng mà giá v là ổn rồi hơi rộng nhưng mà không s hi,"['▁h', 'àng', '▁đ', 'êm', '▁h', 'ơi', '▁m', 'ỏng', '▁như', 'ng', '▁mà', '▁giá', '▁v', '▁là', '▁ổn', '▁r', 'ồi', '▁h', 'ơi', '▁r', 'ộng', '▁như', 'ng', '▁mà', '▁kh', 'ông', '▁s', '▁hi']","[0, 13, 79, 8, 284, 13, 74, 9, 1007, 65, 4, 50, 224, 15, 29, 645, 24, 80, 13, 74, 24, 844, 65, 4, 50, 25, 38, 19, 791, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giày đẹp nha mọi người giá rẻ nhưng giao hàng lâu quá đặt hàng trước nên chờ gần nữa tháng mới có . Nhưng đẹp nên cho 5 sao,1,0,1,-1,-1,-1,0,-1,giày đẹp nha mọi người giá rẻ nhưng giao hàng lâu quá đặt hàng trước nên chờ gần nữa tháng mới có . nhưng đẹp nên cho 5 sao,"['▁gi', 'ày', '▁đ', 'ẹp', '▁nha', '▁m', 'ọi', '▁ng', 'ười', '▁giá', '▁rẻ', '▁như', 'ng', '▁gi', 'ao', '▁h', 'àng', '▁l', 'âu', '▁quá', '▁đ', 'ặt', '▁h', 'àng', '▁tr', 'ước', '▁n', 'ên', '▁chờ', '▁g', 'ần', '▁n', 'ữa', '▁th', 'áng', '▁m', 'ới', '▁có', '▁.', '▁như', 'ng', '▁đ', 'ẹp', '▁n', 'ên', '▁cho', '▁5', '▁s', 'ao']","[0, 33, 193, 8, 165, 87, 9, 301, 23, 92, 224, 752, 65, 4, 33, 44, 13, 79, 10, 101, 115, 8, 244, 13, 79, 26, 192, 16, 31, 1018, 20, 76, 16, 174, 12, 207, 9, 54, 41, 140, 65, 4, 8, 165, 16, 31, 71, 253, 19, 44, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giày gì mà keo nó cao cả mét thế này,-1,-1,-1,0,-1,-1,0,-1,giày gì mà keo nó cao cả mét thế này,"['▁gi', 'ày', '▁gì', '▁mà', '▁k', 'eo', '▁nó', '▁c', 'ao', '▁cả', '▁m', 'ét', '▁thế', '▁này']","[0, 33, 193, 143, 50, 17, 254, 88, 5, 44, 133, 9, 585, 211, 75, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Shop bán hàng có tâm quá.. Mua mà ưng quá luôn.. Giày đẹp lắm ạ..mọi người nên mua nhaaa,-1,-1,1,-1,-1,1,1,-1,shop bán hàng có tâm quá.. mua mà ưng quá luôn.. giày đẹp lắm ạ..mọi người nên mua nha,"['▁shop', '▁b', 'án', '▁h', 'àng', '▁có', '▁t', 'âm', '▁quá', '..', '▁mua', '▁mà', '▁ưng', '▁quá', '▁luôn', '..', '▁gi', 'ày', '▁đ', 'ẹp', '▁l', 'ắm', '▁ạ', '..', 'mọi', '▁ng', 'ười', '▁n', 'ên', '▁mua', '▁nha']","[0, 308, 14, 280, 13, 79, 41, 6, 250, 115, 187, 183, 50, 1154, 115, 166, 187, 33, 193, 8, 165, 10, 178, 155, 187, 8988, 23, 92, 16, 31, 183, 87, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Gửi 2 chiếc 1 chiều,còn bị rách ở viền nữa",-1,-1,-1,0,-1,-1,0,-1,"gửi 2 chiếc 1 chiều,còn bị rách ở viền nữa","['▁g', 'ửi', '▁2', '▁ch', 'iếc', '▁1', '▁ch', 'iều', ',', 'còn', '▁bị', '▁r', 'ách', '▁ở', '▁v', 'iền', '▁n', 'ữa']","[0, 20, 500, 466, 11, 1111, 303, 11, 167, 14665, 4173, 199, 24, 391, 198, 15, 209, 16, 174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Dày dặn đẹp nên mua nhé mọi người, đừng phân vân đẹp lắm phù hợp",-1,-1,1,-1,-1,-1,1,-1,"dày dặn đẹp nên mua nhé mọi người, đừng phân vân đẹp lắm phù hợp","['▁d', 'ày', '▁d', 'ặn', '▁đ', 'ẹp', '▁n', 'ên', '▁mua', '▁nhé', '▁m', 'ọi', '▁ng', 'ười', ',', '▁đ', 'ừng', '▁ph', 'ân', '▁v', 'ân', '▁đ', 'ẹp', '▁l', 'ắm', '▁phù', '▁h', 'ợp']","[0, 22, 193, 22, 1143, 8, 165, 16, 31, 183, 228, 9, 301, 23, 92, 14665, 8, 328, 35, 91, 15, 91, 8, 165, 10, 178, 1318, 13, 491, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10 điểm :3 mng nên tăng lên 2 size nha,-1,-1,-1,-1,2,-1,1,-1,10 điểm :3 mọi người nên tăng lên 2 size nha,"['▁10', '▁điểm', '▁:3', '▁m', 'ọi', '▁ng', 'ười', '▁n', 'ên', '▁t', 'ăng', '▁l', 'ên', '▁2', '▁size', '▁nha']","[0, 1573, 761, 2494, 9, 301, 23, 92, 16, 31, 6, 251, 10, 31, 466, 1082, 87, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kh có hộp hay gì cả chán,-1,-1,-1,-1,-1,0,0,-1,không có hộp hay gì cả chán,"['▁kh', 'ông', '▁có', '▁hộp', '▁h', 'ay', '▁gì', '▁cả', '▁ch', 'án']","[0, 25, 38, 41, 1084, 13, 46, 143, 133, 11, 280, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giao hàng nhanh lắm ạ Giày đẹp chất lương rất ưng ý ạ hihijihih,-1,1,1,1,-1,-1,1,-1,giao hàng nhanh lắm ạ giày đẹp chất lương rất ưng ý ạ hihijihih,"['▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁l', 'ắm', '▁ạ', '▁gi', 'ày', '▁đ', 'ẹp', '▁ch', 'ất', '▁l', 'ươ', 'ng', '▁r', 'ất', '▁ưng', '▁ý', '▁ạ', '▁hi', 'hi', 'ji', 'hi', 'h']","[0, 33, 44, 13, 79, 87, 7, 10, 178, 155, 33, 193, 8, 165, 11, 51, 10, 107, 4, 24, 51, 1154, 394, 155, 791, 544, 5530, 544, 14638, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cũng khá rộng ở gót chân:V,-1,-1,-1,-1,0,-1,0,-1,cũng khá rộng ở gót chân:v,"['▁c', 'ũng', '▁khá', '▁r', 'ộng', '▁ở', '▁g', 'ót', '▁ch', 'ân', ':', 'v']","[0, 5, 93, 552, 24, 844, 198, 20, 1357, 11, 91, 14693, 14655, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giày đẹp nhưng shop gửi nhầm cho e sz 43 e thấy sz bị mờ mờ nhưng so với giá tiền v là ok,-1,-1,1,-1,2,-1,2,-1,giày đẹp nhưng shop gửi nhầm cho e size 43 e thấy size bị mờ mờ nhưng so với giá tiền v là ổn,"['▁gi', 'ày', '▁đ', 'ẹp', '▁như', 'ng', '▁shop', '▁g', 'ửi', '▁nh', 'ầm', '▁cho', '▁e', '▁size', '▁4', '3', '▁e', '▁th', 'ấy', '▁size', '▁bị', '▁mờ', '▁mờ', '▁như', 'ng', '▁so', '▁v', 'ới', '▁giá', '▁t', 'iền', '▁v', '▁là', '▁ổn']","[0, 33, 193, 8, 165, 65, 4, 308, 20, 500, 18, 384, 71, 53, 1082, 349, 14766, 53, 12, 49, 1082, 199, 2548, 2548, 65, 4, 714, 15, 54, 224, 6, 209, 15, 29, 645, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giày tương ứng với giá,-1,-1,-1,-1,-1,-1,2,-1,giày tương ứng với giá,"['▁gi', 'ày', '▁t', 'ươ', 'ng', '▁ứng', '▁v', 'ới', '▁giá']","[0, 33, 193, 6, 107, 4, 1068, 15, 54, 224, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Với cái giá gần 300k thì đôi giày này quá tệ. Chất liệu thô ráp, phần mũi giày vẫn còn dấu vết khuôn đúc, cổ giày thì như kiểu may cho có, lót dày nhăn nhúm. Nhắn tin cho shop ở cả zalo và phần chat đều không có phản hồi. Quá thất vọng",-1,-1,-1,0,-1,0,0,-1,"với cái giá gần 300k thì đôi giày này quá tệ. chất liệu thô ráp, phần mũi giày vẫn còn dấu vết khuôn đúc, cổ giày thì như kiểu may cho có, lót dày nhăn nhúm. nhắn tin cho shop ở cả zalo và phần chat đều không có phản hồi. quá thất vọng","['▁v', 'ới', '▁cái', '▁giá', '▁g', 'ần', '▁3', '00', 'k', '▁thì', '▁đ', 'ôi', '▁gi', 'ày', '▁này', '▁quá', '▁tệ', '.', '▁ch', 'ất', '▁l', 'iệu', '▁thô', '▁r', 'áp', ',', '▁ph', 'ần', '▁mũi', '▁gi', 'ày', '▁v', 'ẫn', '▁c', 'òn', '▁d', 'ấu', '▁v', 'ết', '▁k', 'hu', 'ôn', '▁đ', 'úc', ',', '▁cổ', '▁gi', 'ày', '▁thì', '▁như', '▁k', 'iểu', '▁m', 'ay', '▁cho', '▁có', ',', '▁l', 'ót', '▁d', 'ày', '▁nh', 'ăn', '▁nh', 'úm', '.', '▁nh', 'ắn', '▁t', 'in', '▁cho', '▁shop', '▁ở', '▁cả', '▁z', 'alo', '▁và', '▁ph', 'ần', '▁ch', 'at', '▁đ', 'ều', '▁kh', 'ông', '▁có', '▁ph', 'ản', '▁h', 'ồi', '.', '▁quá', '▁th', 'ất', '▁v', 'ọng']","[0, 15, 54, 131, 224, 20, 76, 691, 766, 14651, 61, 8, 78, 33, 193, 75, 115, 1727, 14660, 11, 51, 10, 442, 4032, 24, 917, 14665, 35, 76, 1657, 33, 193, 15, 213, 5, 119, 22, 378, 15, 122, 17, 1055, 118, 8, 150, 14665, 1152, 33, 193, 61, 65, 17, 287, 9, 46, 71, 41, 14665, 10, 1357, 22, 193, 18, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
