Review,Price,Shipping,Outlook,Quality,Size,Shop_Service,General,Others,Review_Cleaned,tokens,input_ids,attention_mask
"Mình đặt 3 đôi nhưng shop chỉ giao 2 đôi,đã nhắn tin lại cho shop và đã hoàn tiền lại cho mình , shop lm ăn uy tín lắm mn , giày thì đẹp vs hộp ko bị móp , vẫn giữ đc form giày nên mua nha , còn shop thì nên kiểm tra hàng trc khi giao nha tránh sai lầm như này nữa 👟👟👟",-1,-1,1,-1,-1,2,-1,-1,mình đặt 3 đôi nhưng cửa hàng chỉ giao 2 đôiđã nhắn tin lại cho cửa hàng và đã hoàn tiền lại cho mình cửa hàng lm ăn uy tín lắm mọi người giày thì đẹp với hộp không bị móp vẫn giữ được form giày nên mua nha còn cửa hàng thì nên kiểm tra hàng trc khi giao nha tránh sai lầm như này nữa,"['▁m', 'ình', '▁đ', 'ặt', '▁3', '▁đ', 'ôi', '▁như', 'ng', '▁c', 'ửa', '▁h', 'àng', '▁chỉ', '▁gi', 'ao', '▁2', '▁đ', 'ôi', 'đã', '▁nh', 'ắn', '▁t', 'in', '▁l', 'ại', '▁cho', '▁c', 'ửa', '▁h', 'àng', '▁và', '▁đã', '▁ho', 'àn', '▁t', 'iền', '▁l', 'ại', '▁cho', '▁m', 'ình', '▁c', 'ửa', '▁h', 'àng', '▁lm', '▁ăn', '▁uy', '▁tín', '▁l', 'ắm', '▁m', 'ọi', '▁ng', 'ười', '▁gi', 'ày', '▁thì', '▁đ', 'ẹp', '▁v', 'ới', '▁hộp', '▁kh', 'ông', '▁bị', '▁m', 'óp', '▁v', 'ẫn', '▁giữ', '▁đ', 'ược', '▁form', '▁gi', 'ày', '▁n', 'ên', '▁mua', '▁nha', '▁c', 'òn', '▁c', 'ửa', '▁h', 'àng', '▁thì', '▁n', 'ên', '▁k', 'iểm', '▁tra', '▁h', 'àng', '▁trc', '▁khi', '▁gi', 'ao', '▁nha', '▁tr', 'ánh', '▁s', 'ai', '▁l', 'ầm', '▁như', '▁này', '▁n', 'ữa']","[0, 9, 39, 8, 244, 691, 8, 78, 65, 4, 5, 438, 13, 79, 229, 33, 44, 466, 8, 78, 8725, 18, 307, 6, 102, 10, 63, 71, 5, 438, 13, 79, 62, 197, 204, 201, 6, 209, 10, 63, 71, 9, 39, 5, 438, 13, 79, 1504, 246, 2269, 1767, 10, 178, 9, 301, 23, 92, 33, 193, 61, 8, 165, 15, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"Vừa chân,sẽ ủng hộ shop lần sau,với giá tiền như vậy cũng ok rồi",-1,-1,-1,-1,1,-1,2,-1,vừa chânsẽ ủng hộ cửa hàng lần sauvới giá tiền như vậy cũng ổn rồi,"['▁v', 'ừa', '▁ch', 'ân', 'sẽ', '▁ủng', '▁hộ', '▁c', 'ửa', '▁h', 'àng', '▁l', 'ần', '▁s', 'au', 'với', '▁giá', '▁t', 'iền', '▁như', '▁v', 'ậy', '▁c', 'ũng', '▁ổn', '▁r', 'ồi']","[0, 15, 320, 11, 91, 6528, 716, 416, 5, 438, 13, 79, 10, 76, 19, 172, 10075, 224, 6, 209, 65, 15, 179, 5, 93, 645, 24, 80, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Form giày này mọi người nên mua tăng 1 size thì form giày sẽ đẹp hơn à! Hình ảnh mang tính chất nhận xu nhé!,-1,-1,-1,-1,-1,-1,-1,2,form giày này mọi người nên mua tăng 1 size thì form giày sẽ đẹp hơn à hình ảnh mang tính chất nhận xu nhé,"['▁form', '▁gi', 'ày', '▁này', '▁m', 'ọi', '▁ng', 'ười', '▁n', 'ên', '▁mua', '▁t', 'ăng', '▁1', '▁size', '▁thì', '▁form', '▁gi', 'ày', '▁sẽ', '▁đ', 'ẹp', '▁h', 'ơn', '▁à', '▁h', 'ình', '▁ảnh', '▁m', 'ang', '▁t', 'ính', '▁ch', 'ất', '▁nh', 'ận', '▁xu', '▁nhé']","[0, 3778, 33, 193, 75, 9, 301, 23, 92, 16, 31, 183, 6, 251, 303, 1082, 61, 3778, 33, 193, 237, 8, 165, 13, 124, 363, 13, 39, 444, 9, 86, 6, 261, 11, 51, 18, 138, 420, 228, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đúng vớ hình chất lượng tốt lần sau sẽ quay lại ccx,-1,-1,-1,1,-1,1,-1,-1,đúng vớ hình chất lượng tốt lần sau sẽ quay lại cx,"['▁đ', 'úng', '▁vớ', '▁h', 'ình', '▁ch', 'ất', '▁l', 'ượ', 'ng', '▁t', 'ốt', '▁l', 'ần', '▁s', 'au', '▁sẽ', '▁qu', 'ay', '▁l', 'ại', '▁cx']","[0, 8, 208, 3865, 13, 39, 11, 51, 10, 69, 4, 6, 185, 10, 76, 19, 172, 237, 37, 46, 10, 63, 1605, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giày đẹp đóng gói cẩn thận độn nên ăn gian đc 5cm đáng mua lắmmm,-1,-1,1,-1,-1,1,-1,-1,giày đẹp đóng gói cẩn thận độn nên ăn gian được 5cm đáng mua lắm,"['▁gi', 'ày', '▁đ', 'ẹp', '▁đó', 'ng', '▁g', 'ói', '▁c', 'ẩn', '▁th', 'ận', '▁đ', 'ộn', '▁n', 'ên', '▁ăn', '▁gi', 'an', '▁đ', 'ược', '▁5', 'cm', '▁đ', 'áng', '▁mua', '▁l', 'ắm']","[0, 33, 193, 8, 165, 136, 4, 20, 313, 5, 375, 12, 138, 8, 1224, 16, 31, 246, 33, 67, 8, 103, 253, 2001, 8, 207, 183, 10, 178, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"hàng đẹp , giao nhanh , shop tư vấn nhiệt tình , anh shipper dth nữa thì quá là ok rồi mn nên mua ủng hộ shop nhaaa 🤍",-1,1,1,-1,-1,1,-1,-1,hàng đẹp giao nhanh cửa hàng tư vấn nhiệt tình anh shiper dth nữa thì quá là ổn rồi mọi người nên mua ủng hộ cửa hàng nha,"['▁h', 'àng', '▁đ', 'ẹp', '▁gi', 'ao', '▁nha', 'nh', '▁c', 'ửa', '▁h', 'àng', '▁tư', '▁v', 'ấn', '▁nh', 'iệt', '▁t', 'ình', '▁a', 'nh', '▁sh', 'ip', 'er', '▁d', 'th', '▁n', 'ữa', '▁thì', '▁quá', '▁là', '▁ổn', '▁r', 'ồi', '▁m', 'ọi', '▁ng', 'ười', '▁n', 'ên', '▁mua', '▁ủng', '▁hộ', '▁c', 'ửa', '▁h', 'àng', '▁nha']","[0, 13, 79, 8, 165, 33, 44, 87, 7, 5, 438, 13, 79, 749, 15, 431, 18, 282, 6, 39, 40, 7, 223, 648, 267, 22, 785, 16, 174, 61, 115, 29, 645, 24, 80, 9, 301, 23, 92, 16, 31, 183, 716, 416, 5, 438, 13, 79, 87, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Sản phẩm đúng mô tả, nhưng theo như mình đi thỳ hơi đau chân, đi chơi thỳ ok chứ đi làm hơi cứng. Giá mình mua trên live đã đc giảm nên giá tiền như vậy là ok",1,-1,-1,2,-1,1,-1,-1,sản phẩm đúng mô tả nhưng theo như mình đi thỳ hơi đau chân đi chơi thỳ ổn chứ đi làm hơi cứng giá mình mua trên live đã được giảm nên giá tiền như vậy là ổn,"['▁s', 'ản', '▁ph', 'ẩm', '▁đ', 'úng', '▁mô', '▁tả', '▁như', 'ng', '▁th', 'eo', '▁như', '▁m', 'ình', '▁đi', '▁thỳ', '▁h', 'ơi', '▁đ', 'au', '▁ch', 'ân', '▁đi', '▁ch', 'ơi', '▁thỳ', '▁ổn', '▁chứ', '▁đi', '▁làm', '▁h', 'ơi', '▁cứ', 'ng', '▁giá', '▁m', 'ình', '▁mua', '▁tr', 'ên', '▁live', '▁đã', '▁đ', 'ược', '▁gi', 'ảm', '▁n', 'ên', '▁giá', '▁t', 'iền', '▁như', '▁v', 'ậy', '▁là', '▁ổn']","[0, 19, 169, 35, 277, 8, 208, 905, 1521, 65, 4, 12, 254, 65, 9, 39, 48, 9124, 13, 74, 8, 172, 11, 91, 48, 11, 74, 9124, 645, 227, 48, 129, 13, 74, 298, 4, 224, 9, 39, 183, 26, 31, 1086, 197, 8, 103, 33, 451, 16, 31, 224, 6, 209, 65, 15, 179, 29, 645, 2, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"Giày đẹp lắm ạ, ưng ý lắm mng ơi Giao hàng nhanh Shipper thân thiện",-1,1,-1,1,-1,-1,-1,-1,giày đẹp lắm ạ ưng ý lắm mọi người ơi giao hàng nhanh shiper thân thiện,"['▁gi', 'ày', '▁đ', 'ẹp', '▁l', 'ắm', '▁ạ', '▁ưng', '▁ý', '▁l', 'ắm', '▁m', 'ọi', '▁ng', 'ười', '▁ơi', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁sh', 'ip', 'er', '▁th', 'ân', '▁th', 'iện']","[0, 33, 193, 8, 165, 10, 178, 155, 1154, 394, 10, 178, 9, 301, 23, 92, 190, 33, 44, 13, 79, 87, 7, 223, 648, 267, 12, 91, 12, 263, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giao hàng nhanh. Giày nhẹ, vừa chân.  Giá tiền + sản phẩm phù hợp so với shop bán đồ thể thao ở gần nhà.  Đánh giá: nên mua nha mọi người.",2,1,-1,1,1,-1,-1,-1,giao hàng nhanh giày nhẹ vừa chân giá tiền sản phẩm phù hợp so với cửa hàng bán đồ thể thao ở gần nhà đánh giá nên mua nha mọi người,"['▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁gi', 'ày', '▁nhẹ', '▁v', 'ừa', '▁ch', 'ân', '▁giá', '▁t', 'iền', '▁s', 'ản', '▁ph', 'ẩm', '▁phù', '▁h', 'ợp', '▁so', '▁v', 'ới', '▁c', 'ửa', '▁h', 'àng', '▁b', 'án', '▁đồ', '▁thể', '▁th', 'ao', '▁ở', '▁g', 'ần', '▁nhà', '▁đ', 'ánh', '▁giá', '▁n', 'ên', '▁mua', '▁nha', '▁m', 'ọi', '▁ng', 'ười']","[0, 33, 44, 13, 79, 87, 7, 33, 193, 943, 15, 320, 11, 91, 224, 6, 209, 19, 169, 35, 277, 1318, 13, 491, 714, 15, 54, 5, 438, 13, 79, 14, 280, 591, 338, 12, 44, 198, 20, 76, 226, 8, 262, 224, 16, 31, 183, 87, 9, 301, 23, 92, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhận hàng mấy lâu rồi mà giờ mới đánh giá.video k liên quan nha.phần mũi hơi bị ôm chân chặt quá ạ.vẫn cho 5sao ạ,-1,-1,-1,-1,0,-1,-1,-1,nhận hàng mấy lâu rồi mà giờ mới đánh giávideo không liên quan nhaphần mũi hơi bị ôm chân chặt quá ạvẫn cho 5sao ạ,"['▁nh', 'ận', '▁h', 'àng', '▁m', 'ấy', '▁l', 'âu', '▁r', 'ồi', '▁mà', '▁giờ', '▁m', 'ới', '▁đ', 'ánh', '▁giá', 'vid', 'eo', '▁kh', 'ông', '▁l', 'iên', '▁qu', 'an', '▁nha', 'ph', 'ần', '▁mũi', '▁h', 'ơi', '▁bị', '▁ôm', '▁ch', 'ân', '▁ch', 'ặt', '▁quá', '▁ạ', 'vẫn', '▁cho', '▁5', 'sao', '▁ạ']","[0, 18, 138, 13, 79, 9, 49, 10, 101, 24, 80, 50, 321, 9, 54, 8, 262, 224, 2282, 254, 25, 38, 10, 161, 37, 67, 87, 1291, 76, 1657, 13, 74, 199, 1616, 11, 91, 11, 244, 115, 155, 11393, 71, 253, 3251, 155, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Shop cskh cực kì tốt luôn, bạn chủ rep ib cực nhanh. Giày siêuu xinh lun ạ, đường kim mũi chỉ đẹp. Mình được tặng thêm dây, miếng định hình và tất nữa. Tia em này lâu rồi hên đặt niềm tin vào shop và kq không thất vọng. Mình nhận đc hàng mà vui cựcc 😭💖",-1,-1,1,1,-1,1,-1,-1,cửa hàng cskh cực kì tốt luôn bạn chủ rep ib cực nhanh giày siêu xinh lun ạ đường kim mũi chỉ đẹp mình được tặng thêm dây miếng định hình và tất nữa tia em này lâu rồi hên đặt niềm tin vào cửa hàng và kq không thất vọng mình nhận được hàng mà vui cực,"['▁c', 'ửa', '▁h', 'àng', '▁cs', 'kh', '▁c', 'ực', '▁kì', '▁t', 'ốt', '▁luôn', '▁b', 'ạn', '▁chủ', '▁r', 'ep', '▁ib', '▁c', 'ực', '▁nha', 'nh', '▁gi', 'ày', '▁s', 'iêu', '▁x', 'inh', '▁l', 'un', '▁ạ', '▁đ', 'ườ', 'ng', '▁k', 'im', '▁mũi', '▁chỉ', '▁đ', 'ẹp', '▁m', 'ình', '▁đ', 'ược', '▁t', 'ặng', '▁th', 'êm', '▁d', 'ây', '▁m', 'iế', 'ng', '▁đị', 'nh', '▁h', 'ình', '▁và', '▁t', 'ất', '▁n', 'ữa', '▁t', 'ia', '▁em', '▁này', '▁l', 'âu', '▁r', 'ồi', '▁h', 'ên', '▁đ', 'ặt', '▁n', 'iềm', '▁t', 'in', '▁vào', '▁c', 'ửa', '▁h', 'àng', '▁và', '▁kq', '▁kh', 'ông', '▁th', 'ất', '▁v', 'ọng', '▁m', 'ình', '▁nh', 'ận', '▁đ', 'ược', '▁h', 'àng', '▁mà', '▁v', 'ui', '▁c', 'ực']","[0, 5, 438, 13, 79, 2606, 1871, 5, 275, 592, 6, 185, 166, 14, 90, 811, 24, 1674, 4873, 5, 275, 87, 7, 33, 193, 19, 359, 34, 81, 10, 850, 155, 8, 196, 4, 17, 266, 1657, 229, 8, 165, 9, 39, 8, 103, 6, 408, 12, 284, 22, 145, 9, 57, 4, 518, 7, 13, 39, 62, 6, 51, 16, 174, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Giày ok. Đi k bị đau chân. Mỗi tội giao hàng lâu quá. Hình ảnh mang tc nhận xu.,-1,0,-1,1,-1,-1,1,-1,giày ổn đi không bị đau chân mỗi tội giao hàng lâu quá hình ảnh mang tc nhận xu,"['▁gi', 'ày', '▁ổn', '▁đi', '▁kh', 'ông', '▁bị', '▁đ', 'au', '▁ch', 'ân', '▁m', 'ỗi', '▁t', 'ội', '▁gi', 'ao', '▁h', 'àng', '▁l', 'âu', '▁quá', '▁h', 'ình', '▁ảnh', '▁m', 'ang', '▁tc', '▁nh', 'ận', '▁xu']","[0, 33, 193, 645, 48, 25, 38, 199, 8, 172, 11, 91, 9, 329, 6, 299, 33, 44, 13, 79, 10, 101, 115, 13, 39, 444, 9, 86, 5822, 18, 138, 420, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Xinh xễu ❤️.Giao hàng nhanh lém nhé :33.....Cảm ơn shop .Lúc đầu mình thấy giá quá rẻ nên mình nghĩ nó không đẹp nhưng mà khi giao đến mình rất ưng lun nên mua nha,1,1,1,-1,-1,-1,-1,-1,xinh xễu giao hàng nhanh lém nhé 33cảm ơn cửa hàng lúc đầu mình thấy giá quá rẻ nên mình nghĩ nó không đẹp nhưng mà khi giao đến mình rất ưng lun nên mua nha,"['▁x', 'inh', '▁x', 'ễu', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁l', 'ém', '▁nhé', '▁33', 'cảm', '▁ơn', '▁c', 'ửa', '▁h', 'àng', '▁l', 'úc', '▁đ', 'ầu', '▁m', 'ình', '▁th', 'ấy', '▁giá', '▁quá', '▁rẻ', '▁n', 'ên', '▁m', 'ình', '▁nghĩ', '▁nó', '▁kh', 'ông', '▁đ', 'ẹp', '▁như', 'ng', '▁mà', '▁khi', '▁gi', 'ao', '▁đ', 'ến', '▁m', 'ình', '▁r', 'ất', '▁ưng', '▁l', 'un', '▁n', 'ên', '▁mua', '▁nha']","[0, 34, 81, 34, 4151, 33, 44, 13, 79, 87, 7, 10, 1155, 228, 14453, 5983, 450, 5, 438, 13, 79, 10, 150, 8, 191, 9, 39, 12, 49, 224, 115, 752, 16, 31, 9, 39, 430, 88, 25, 38, 8, 165, 65, 4, 50, 248, 33, 44, 8, 195, 9, 39, 24, 51, 1154, 10, 850, 16, 31, 183, 87, 2, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"Hàng ok, đẹp, giao hàng nhanh rất ưng ý",-1,1,1,-1,-1,-1,-1,-1,hàng ổn đẹp giao hàng nhanh rất ưng ý,"['▁h', 'àng', '▁ổn', '▁đ', 'ẹp', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁r', 'ất', '▁ưng', '▁ý']","[0, 13, 79, 645, 8, 165, 33, 44, 13, 79, 87, 7, 24, 51, 1154, 394, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mua lén bị mẹ phát hiện mong shop khắc phục,-1,-1,-1,-1,-1,-1,-1,2,mua lén bị mẹ phát hiện mong cửa hàng khắc phục,"['▁mua', '▁l', 'én', '▁bị', '▁mẹ', '▁ph', 'át', '▁h', 'iện', '▁m', 'ong', '▁c', 'ửa', '▁h', 'àng', '▁kh', 'ắc', '▁ph', 'ục']","[0, 183, 10, 1853, 199, 285, 35, 238, 13, 263, 9, 68, 5, 438, 13, 79, 25, 181, 35, 342, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Ngoài việc hơi bẩn một số chỗ thì cũng còn rất nhiều khuyết điểm, đường may xấu cực kỳ 👍",-1,-1,0,0,-1,-1,-1,-1,ngoài việc hơi bẩn một số chỗ thì cũng còn rất nhiều khuyết điểm đường may xấu cực kỳ,"['▁ngo', 'ài', '▁v', 'iệc', '▁h', 'ơi', '▁b', 'ẩn', '▁m', 'ột', '▁số', '▁chỗ', '▁thì', '▁c', 'ũng', '▁c', 'òn', '▁r', 'ất', '▁nh', 'iều', '▁kh', 'uy', 'ết', '▁điểm', '▁đ', 'ườ', 'ng', '▁m', 'ay', '▁x', 'ấu', '▁c', 'ực', '▁kỳ']","[0, 445, 96, 15, 542, 13, 74, 14, 375, 9, 214, 520, 806, 61, 5, 93, 5, 119, 24, 51, 18, 167, 25, 43, 122, 761, 8, 196, 4, 9, 46, 34, 378, 5, 275, 1394, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
